analysis,form,mustpass,source,page,description
кхоъ<num>,кхаа,pass,Yakovlev,61,cardinal numerals
шиъ<num><obl><loc>,шиннаха,pass,Yakovlev,63-64,cardinal numerals
<cl3>иъ<num>,веа,pass,Yakovlev,61-62,cardinal numerals
ялх<num><ordinal><obl><gen>,ялхалгIачун,pass,Yakovlev,73,ordinal numerals
кхоъ<num><ordinal>,кхоалгIа,pass,Yakovlev,69,ordinal numerals
пхиъ<num><ordinal>,пхоьазлагIа,pass,Yakovlev,69,ordinal numerals
тхо<pro><all><direction><across>,тхоьгахьахула,pass,Yakovlev,85,personal pronouns
иза<pro><obl><loc>,цунаха,pass,Yakovlev,86,personal pronouns
церан<pro><poss><obl><pl><all><source>,церачушкара,pass,Yakovlev,92,personal pronouns
оьрсийн<adj>,оьрсийн,pass,Yakovlev,48,adjectives
<cl1>оца<adj>,йоца,pass,Aliroyev,87,adjectives
ледар<adj><obl><pl><loc>,ледарчараха,pass,Yakovlev,44,adjectives
ледара<adj><obl><pl><loc>,ледарчараха,pass,overgeneration,-,adjectives
ледар<adj><obl><pl><loc>,ледарчийх,pass,Yakovlev,44,adjectives
ледара<adj><obl><pl><loc>,ледарчийх,pass,overgeneration,-,adjectives
